Person_Condition,Faces,Base_Acc(%),Gate_Acc(%),Net_Change(%),Base_Time(ms),Gate_Time(ms)
low_light_omer,123,14.63,64.23,+49.59,17.40,49.02
low_res_omer,123,32.52,40.65,+8.13,15.57,82.81
motion_blur_omer,115,15.65,23.48,+7.83,17.50,38.04
normal_omer,96,97.92,97.92,+0.00,18.86,52.45
low_light_yoav,92,95.65,98.91,+3.26,17.25,56.09
low_res_yoav,85,82.35,78.82,-3.53,16.39,78.13
motion_blur_yoav,133,90.98,96.24,+5.26,17.59,38.67
normal_yoav,90,97.78,97.78,+0.00,18.29,40.33
low_light_other,84,84.52,66.67,-17.86,11.37,23.01
low_res_other,83,100.00,97.59,-2.41,14.64,72.09
motion_blur_other,83,100.00,100.00,+0.00,10.62,20.00
normal_other,86,100.00,98.84,-1.16,10.48,20.49
