Image,Face_Index,BASE_Name,BASE_Conf,BASE_Time(ms),Gate Decision,GATE_Name,GATE_Conf,GATE_Time(ms),Conf_Gain,Time_Cost(ms)
omer_low_light (100).jpg,"(0, 0, 224, 224)",other,0.7450,403.80,low_light,other,0.5375,146.01,-20.75,-257.79
omer_low_light (101).jpg,"(0, 0, 224, 224)",omer,0.9006,5.00,low_light,omer,0.9131,12.00,1.25,7.00
omer_low_light (102).jpg,"(0, 1, 224, 224)",omer,0.7191,6.00,low_light,omer,0.7825,12.00,6.33,6.01
omer_low_light (105).jpg,"(0, 0, 224, 224)",other,0.4723,6.00,low_light,omer,0.6640,9.00,19.17,3.00
omer_low_light (106).jpg,"(0, 0, 224, 224)",other,0.6418,8.00,low_light,omer,0.9117,12.00,26.98,4.00
omer_low_light (107).jpg,"(0, 0, 224, 224)",other,0.7985,6.00,low_light,yoav,0.5778,13.00,-22.07,7.00
omer_low_light (108).jpg,"(0, 0, 224, 224)",other,0.8937,7.00,low_light,yoav,0.6644,14.00,-22.92,7.00
omer_low_light (109).jpg,"(0, 0, 224, 224)",other,0.5735,6.00,low_light,yoav,0.4746,8.00,-9.88,2.00
omer_low_light (11).JPG,"(979, 1151, 2075, 2247)",omer,0.9980,12.99,low_light,omer,0.9996,86.00,0.16,73.01
omer_low_light (110).jpg,"(0, 0, 224, 224)",yoav,0.8903,8.00,low_light,yoav,0.8761,25.00,-1.42,17.00
omer_low_light (111).jpg,"(0, 0, 224, 224)",omer,0.5037,7.00,low_light,omer,0.6959,14.00,19.22,7.00
omer_low_light (112).jpg,"(0, 0, 224, 224)",omer,0.5549,5.00,low_light,omer,0.9987,13.00,44.38,8.00
omer_low_light (113).jpg,"(0, 0, 224, 224)",other,0.3947,6.00,low_light,omer,0.6150,12.01,22.03,6.00
omer_low_light (114).jpg,"(0, 0, 224, 224)",omer,0.8249,6.00,low_light,omer,0.8458,15.00,2.09,9.00
omer_low_light (115).jpg,"(0, 0, 224, 224)",omer,0.6328,8.00,low_light,omer,0.9764,17.00,34.35,9.00
omer_low_light (116).jpg,"(0, 0, 224, 224)",omer,0.6335,6.00,low_light,omer,0.9753,12.00,34.19,6.01
omer_low_light (117).jpg,"(0, 0, 224, 224)",other,0.6982,7.00,low_light,omer,0.8685,13.00,17.03,6.00
omer_low_light (118).jpg,"(0, 0, 224, 224)",other,0.6942,6.00,low_light,omer,0.9188,8.00,22.46,2.00
omer_low_light (119).jpg,"(0, 0, 224, 224)",omer,0.6304,5.00,low_light,omer,0.8799,9.00,24.95,4.00
omer_low_light (12).JPG,"(1072, 1289, 1972, 2189)",omer,0.7751,12.00,low_light,omer,0.9997,72.00,22.47,60.00
omer_low_light (120).jpg,"(0, 0, 224, 224)",omer,0.4855,6.00,low_light,yoav,0.6656,12.00,18.01,6.00
omer_low_light (121).jpg,"(0, 0, 224, 224)",other,0.8505,7.79,low_light,other,0.4359,17.00,-41.46,9.21
omer_low_light (122).jpg,"(0, 0, 224, 224)",omer,0.6275,5.00,low_light,omer,0.8502,19.00,22.26,14.00
omer_low_light (123).jpg,"(0, 0, 224, 224)",other,0.5012,7.00,low_light,yoav,0.5146,20.00,1.34,13.00
omer_low_light (124).jpg,"(0, 0, 224, 224)",omer,0.5157,5.00,low_light,yoav,0.5361,13.00,2.04,8.00
omer_low_light (125).jpg,"(0, 0, 224, 224)",omer,0.4741,6.00,low_light,omer,0.4684,12.00,-0.57,6.00
omer_low_light (126).jpg,"(0, 0, 224, 224)",yoav,0.4388,6.00,low_light,yoav,0.6661,16.00,22.72,10.00
omer_low_light (127).jpg,"(0, 0, 224, 224)",omer,0.7864,6.00,low_light,omer,0.8306,12.00,4.42,6.00
omer_low_light (128).jpg,"(0, 0, 224, 224)",omer,0.8721,5.00,low_light,omer,0.9376,11.00,6.55,6.00
omer_low_light (129).jpg,"(0, 0, 224, 224)",other,0.6777,6.00,low_light,yoav,0.7022,12.00,2.46,6.00
omer_low_light (13).JPG,"(1404, 1607, 1860, 2063)",yoav,0.8795,10.00,low_light,omer,0.9624,25.00,8.29,15.00
omer_low_light (130).jpg,"(0, 0, 224, 224)",omer,0.7664,7.00,low_light,omer,0.5664,16.04,-20.00,9.04
omer_low_light (131).jpg,"(0, 0, 224, 224)",omer,0.6967,5.00,low_light,yoav,0.7407,12.00,4.40,7.00
omer_low_light (132).jpg,"(0, 0, 224, 224)",omer,0.9127,5.00,low_light,omer,0.9878,13.00,7.51,8.00
omer_low_light (133).jpg,"(0, 0, 224, 224)",omer,0.9063,6.00,low_light,omer,0.9584,11.00,5.21,5.00
omer_low_light (134).jpg,"(0, 0, 224, 224)",omer,0.7528,6.00,low_light,omer,0.8255,12.00,7.26,6.00
omer_low_light (135).jpg,"(0, 0, 224, 224)",other,0.9260,6.01,low_light,other,0.7156,12.99,-21.04,6.98
omer_low_light (136).jpg,"(0, 0, 224, 224)",other,0.8733,7.00,low_light,other,0.8959,14.00,2.26,7.00
omer_low_light (137).jpg,"(0, 0, 224, 224)",other,0.5747,8.00,low_light,yoav,0.5976,19.00,2.29,11.00
omer_low_light (138).jpg,"(0, 0, 224, 224)",other,0.5982,6.00,low_light,other,0.6188,16.00,2.07,10.00
omer_low_light (14).JPG,"(1428, 1649, 1848, 2069)",yoav,0.8803,7.00,low_light,omer,0.9153,17.00,3.50,10.00
omer_low_light (15).JPG,"(1301, 1653, 1721, 2073)",yoav,0.9677,6.00,low_light,omer,0.9678,14.00,0.01,7.99
omer_low_light (16).JPG,"(1396, 1677, 1820, 2101)",yoav,0.9455,7.00,low_light,omer,0.5408,15.00,-40.47,8.00
omer_low_light (17).JPG,"(1362, 1618, 1790, 2046)",yoav,0.9918,7.00,low_light,omer,0.5446,16.00,-44.72,9.00
omer_low_light (18).JPG,"(1257, 1498, 1753, 1994)",yoav,0.9971,7.00,low_light,omer,0.8694,27.00,-12.77,20.00
omer_low_light (19).JPG,"(1258, 1407, 1780, 1929)",yoav,0.9973,7.00,low_light,yoav,0.5240,20.00,-47.32,13.00
omer_low_light (20).JPG,"(1157, 1378, 1651, 1872)",yoav,0.9630,11.00,low_light,omer,0.9877,36.00,2.46,25.00
omer_low_light (21).JPG,"(1197, 1382, 1693, 1878)",yoav,0.9223,10.00,low_light,omer,0.9468,21.00,2.44,11.00
omer_low_light (22).JPG,"(1230, 1446, 1744, 1960)",yoav,0.8332,8.00,low_light,omer,0.9954,21.00,16.22,13.01
omer_low_light (23).JPG,"(1335, 1476, 1855, 1996)",yoav,0.9758,7.00,low_light,omer,0.9873,21.00,1.15,14.00
