Image,Face_Index,BASE_Name,BASE_Conf,BASE_Time(ms),Gate Decision,GATE_Name,GATE_Conf,GATE_Time(ms),Conf_Gain,Time_Cost(ms)
other_low_light (101).png,"(8, 0, 224, 224)",other,0.9354,6.00,low_light,other,0.5884,10.00,-34.71,4.00
other_low_light (102).png,"(0, 15, 255, 256)",other,0.9422,11.00,low_light,other,0.9576,19.00,1.54,7.99
other_low_light (103).png,"(1, 0, 224, 224)",yoav,0.6910,6.00,low_light,yoav,0.5252,14.00,-16.58,8.00
other_low_light (107).png,"(6, 25, 220, 224)",other,0.9308,7.00,low_light,other,0.7190,10.00,-21.18,3.00
other_low_light (109).png,"(0, 0, 256, 256)",other,0.9955,7.00,low_light,other,0.9993,20.00,0.37,13.00
other_low_light (11).png,"(193, 97, 224, 141)",other,0.9987,7.00,low_res,other,0.9974,8.21,-0.13,1.22
other_low_light (11).png,"(10, 12, 224, 224)",other,0.9604,6.79,low_light,other,0.9994,10.00,3.90,3.21
other_low_light (110).png,"(5, 22, 209, 224)",other,0.8046,7.00,low_light,other,0.4076,15.00,-39.70,8.00
other_low_light (111).png,"(0, 4, 224, 224)",other,0.8651,9.00,low_light,other,0.5648,18.00,-30.03,9.00
other_low_light (115).png,"(1, 29, 243, 256)",other,0.9841,7.00,low_light,other,0.8864,15.00,-9.76,8.00
other_low_light (116).png,"(0, 14, 245, 256)",other,0.9590,7.00,low_light,other,0.8294,24.00,-12.96,17.00
other_low_light (117).png,"(0, 8, 245, 256)",other,0.9976,7.00,low_light,other,0.9887,18.00,-0.88,11.00
other_low_light (118).png,"(10, 8, 224, 224)",other,0.9987,9.00,low_light,other,0.9950,14.00,-0.37,5.00
other_low_light (119).png,"(0, 15, 254, 256)",other,0.8996,7.00,low_light,other,0.8134,17.00,-8.62,10.00
other_low_light (12).png,"(0, 0, 239, 256)",other,0.8567,7.00,low_light,other,0.6482,15.00,-20.85,8.00
other_low_light (120).png,"(0, 1, 256, 256)",omer,0.8985,7.00,low_light,omer,0.8729,13.00,-2.57,6.00
other_low_light (122).png,"(0, 0, 224, 224)",other,0.8861,8.21,low_light,other,0.9372,9.79,5.11,1.58
other_low_light (123).png,"(5, 13, 224, 224)",other,0.9996,10.00,low_light,other,0.9993,15.00,-0.03,5.00
other_low_light (124).png,"(11, 3, 256, 256)",other,0.5938,8.00,low_light,other,0.5820,13.00,-1.18,5.00
other_low_light (126).png,"(0, 6, 213, 224)",other,0.8033,7.00,low_light,other,0.8338,15.00,3.05,8.00
other_low_light (127).png,"(13, 17, 249, 253)",other,0.9809,12.00,low_light,other,0.9872,25.01,0.63,13.01
other_low_light (128).png,"(0, 0, 256, 256)",other,0.9980,8.00,low_light,yoav,0.5789,18.00,-41.91,9.99
other_low_light (129).png,"(0, 0, 224, 224)",other,0.9994,7.00,low_light,other,0.9485,15.00,-5.08,8.00
other_low_light (13).png,"(4, 8, 224, 224)",other,0.9998,7.00,low_light,other,0.9991,14.00,-0.07,7.00
other_low_light (131).png,"(14, 10, 256, 256)",other,0.9843,7.00,low_light,other,0.8125,13.00,-17.18,6.00
other_low_light (132).png,"(11, 15, 219, 223)",other,0.9984,7.00,low_light,other,0.9926,12.00,-0.58,5.00
other_low_light (133).png,"(0, 9, 256, 256)",omer,0.8040,8.17,low_light,omer,0.9225,15.83,11.84,7.66
other_low_light (133).png,"(231, 221, 245, 235)",other,0.9991,7.00,low_res,other,0.9995,7.00,0.04,0.00
other_low_light (133).png,"(193, 176, 203, 186)",other,0.9983,7.00,low_res,other,0.9996,7.00,0.14,0.01
other_low_light (133).png,"(245, 189, 255, 199)",other,0.9968,7.00,low_res,other,0.9957,7.00,-0.11,0.00
