Image,Face_Index,BASE_Name,BASE_Conf,BASE_Time(ms),Gate Decision,GATE_Name,GATE_Conf,GATE_Time(ms),Conf_Gain,Time_Cost(ms)
omer_low_res (1).JPG,"(1543, 1971, 1613, 2041)",yoav,0.7572,9.00,motion_blur,yoav,0.7572,16.00,0.00,7.00
omer_low_res (10).JPG,"(1559, 1953, 1625, 2019)",yoav,0.5709,8.00,low_res,omer,0.5257,23.00,-4.52,15.00
omer_low_res (100).jpg,"(0, 0, 224, 224)",other,0.8695,10.02,low_res,other,0.8335,122.98,-3.60,112.97
omer_low_res (101).jpg,"(0, 0, 224, 224)",omer,0.7917,10.00,low_res,omer,0.7830,131.00,-0.88,121.01
omer_low_res (102).jpg,"(0, 0, 224, 224)",other,0.6049,9.99,low_res,other,0.5618,138.00,-4.31,128.01
omer_low_res (103).jpg,"(0, 0, 224, 224)",other,0.5200,10.98,low_res,omer,0.5403,129.00,2.03,118.02
omer_low_res (104).jpg,"(0, 0, 224, 224)",other,0.5550,9.00,low_res,other,0.5316,130.00,-2.34,121.01
omer_low_res (105).jpg,"(0, 0, 224, 224)",other,0.8426,9.00,low_res,other,0.7465,121.00,-9.61,112.00
omer_low_res (106).jpg,"(0, 0, 224, 224)",omer,0.6628,7.01,low_res,omer,0.7928,108.99,12.99,101.99
omer_low_res (107).jpg,"(0, 0, 224, 224)",other,0.9714,9.00,low_res,other,0.9625,121.00,-0.89,112.00
omer_low_res (108).jpg,"(0, 0, 224, 224)",other,0.9596,7.00,low_res,other,0.9364,105.00,-2.32,98.00
omer_low_res (109).jpg,"(0, 0, 224, 224)",other,0.7957,7.00,low_res,other,0.7719,128.00,-2.38,121.00
omer_low_res (109).jpg,"(18, 0, 204, 159)",other,0.9627,10.00,motion_blur,other,0.9438,16.00,-1.89,6.00
omer_low_res (110).jpg,"(0, 0, 224, 224)",other,0.8674,7.00,low_res,other,0.8299,118.00,-3.76,111.00
omer_low_res (111).jpg,"(0, 0, 224, 224)",other,0.8594,7.00,low_res,other,0.8171,88.99,-4.24,81.99
omer_low_res (112).jpg,"(0, 0, 224, 224)",other,0.7580,6.00,low_res,other,0.7592,106.00,0.12,99.99
omer_low_res (113).jpg,"(0, 0, 224, 224)",other,0.9591,7.00,low_res,other,0.9632,117.00,0.41,110.00
omer_low_res (114).jpg,"(0, 5, 224, 224)",other,0.7315,9.99,low_res,other,0.7375,137.00,0.60,127.01
omer_low_res (115).jpg,"(0, 0, 224, 224)",other,0.8483,10.98,low_res,other,0.8305,142.01,-1.78,131.03
omer_low_res (116).jpg,"(0, 0, 224, 224)",other,0.9111,10.99,low_res,other,0.8688,147.01,-4.23,136.02
omer_low_res (117).jpg,"(9, 41, 199, 224)",other,0.7432,9.00,motion_blur,other,0.6182,19.00,-12.50,10.00
omer_low_res (118).jpg,"(0, 0, 224, 224)",omer,0.7862,9.00,low_res,omer,0.7904,120.00,0.42,111.00
omer_low_res (119).jpg,"(0, 0, 224, 224)",other,0.7115,9.00,low_res,other,0.6981,106.00,-1.34,97.00
omer_low_res (120).jpg,"(0, 0, 224, 224)",omer,0.6734,6.00,low_res,omer,0.6776,94.00,0.42,88.00
omer_low_res (121).jpg,"(0, 0, 224, 224)",other,0.3965,8.00,low_res,yoav,0.3953,121.00,-0.12,112.99
omer_low_res (122).jpg,"(0, 0, 224, 224)",other,0.6614,9.01,low_res,other,0.5276,114.99,-13.38,105.99
omer_low_res (123).jpg,"(0, 0, 224, 224)",other,0.8624,7.00,low_res,other,0.8453,119.99,-1.71,112.99
omer_low_res (124).jpg,"(0, 0, 224, 224)",other,0.7975,9.00,low_res,other,0.7541,106.00,-4.34,97.00
omer_low_res (125).jpg,"(0, 0, 224, 224)",other,0.5516,10.00,low_res,other,0.6356,111.00,8.41,101.00
omer_low_res (126).jpg,"(0, 0, 224, 224)",other,0.8897,7.00,low_res,other,0.8748,118.00,-1.49,111.00
omer_low_res (127).jpg,"(0, 5, 224, 224)",other,0.5825,7.00,low_res,other,0.5956,112.01,1.31,105.01
omer_low_res (128).jpg,"(0, 0, 224, 224)",other,0.5449,9.00,low_res,other,0.4698,115.00,-7.50,106.00
omer_low_res (129).jpg,"(1, 6, 224, 224)",other,0.6965,7.00,low_res,other,0.6373,107.00,-5.92,100.00
omer_low_res (130).jpg,"(4, 0, 224, 224)",other,0.7752,7.00,low_res,other,0.8255,102.00,5.03,95.00
omer_low_res (131).jpg,"(2, 0, 224, 224)",other,0.8630,7.00,low_res,other,0.8124,108.00,-5.05,101.00
omer_low_res (132).jpg,"(0, 0, 224, 224)",other,0.8693,7.00,low_res,other,0.8142,123.02,-5.51,116.02
omer_low_res (133).jpg,"(0, 0, 224, 224)",other,0.9606,8.00,low_res,other,0.9547,109.00,-0.59,101.00
omer_low_res (134).jpg,"(0, 0, 224, 224)",other,0.9334,8.00,low_res,other,0.9180,147.00,-1.54,139.00
