Image,Face_Index,BASE_Name,BASE_Conf,BASE_Time(ms),Gate Decision,GATE_Name,GATE_Conf,GATE_Time(ms),Conf_Gain,Time_Cost(ms)
other_low_res (1).png,"(0, 6, 256, 256)",other,0.9986,7.00,low_res,other,0.9939,136.00,-0.47,129.00
other_low_res (10).png,"(0, 2, 221, 224)",other,0.9837,7.00,low_res,other,0.9771,84.00,-0.66,77.00
other_low_res (100).png,"(0, 0, 253, 256)",other,0.9853,8.00,low_res,other,0.9392,119.00,-4.61,111.00
other_low_res (101).png,"(0, 0, 256, 256)",other,0.9895,7.00,low_res,other,0.9789,126.00,-1.06,119.00
other_low_res (102).png,"(0, 2, 224, 224)",other,1.0000,7.00,low_res,other,1.0000,100.00,-0.00,93.00
other_low_res (103).png,"(0, 0, 224, 224)",other,0.9998,7.99,motion_blur,other,0.9826,12.00,-1.73,4.00
other_low_res (104).png,"(24, 4, 256, 256)",other,0.9955,8.00,low_res,other,0.9924,127.00,-0.32,119.00
other_low_res (105).png,"(0, 0, 256, 256)",other,0.9983,11.00,low_res,other,0.9946,162.00,-0.37,151.00
other_low_res (106).png,"(0, 0, 222, 224)",other,0.9989,7.00,motion_blur,other,0.9711,12.00,-2.78,5.00
other_low_res (107).png,"(3, 0, 255, 251)",other,0.9999,7.00,low_res,other,0.9997,116.00,-0.01,108.99
other_low_res (108).png,"(0, 11, 220, 224)",other,0.9998,7.00,low_res,other,0.9999,102.00,0.01,95.00
other_low_res (110).png,"(0, 5, 213, 224)",other,0.9999,9.00,low_res,other,0.9998,92.02,-0.01,83.02
other_low_res (112).png,"(0, 0, 224, 224)",other,0.9974,8.51,low_res,other,0.9946,106.52,-0.28,98.01
other_low_res (113).png,"(0, 0, 224, 224)",other,1.0000,7.00,low_res,other,1.0000,93.99,-0.00,86.99
other_low_res (114).png,"(0, 0, 256, 256)",other,0.9722,7.00,low_res,other,0.9434,146.00,-2.89,139.00
other_low_res (115).png,"(0, 0, 256, 256)",other,0.9985,7.00,low_res,other,0.9945,114.00,-0.40,107.00
other_low_res (116).png,"(12, 10, 224, 224)",other,0.9998,6.00,motion_blur,other,0.9996,13.00,-0.02,7.00
other_low_res (118).png,"(0, 19, 215, 224)",other,0.9996,7.00,motion_blur,other,0.9978,16.00,-0.18,9.00
other_low_res (118).png,"(112, 0, 224, 183)",other,0.9996,10.00,motion_blur,other,0.9893,11.00,-1.03,1.00
other_low_res (119).png,"(0, 0, 256, 256)",other,0.9988,8.00,low_res,other,0.9975,110.00,-0.13,102.00
other_low_res (120).png,"(0, 0, 224, 224)",other,0.9999,7.00,motion_blur,other,0.9942,11.00,-0.57,4.00
other_low_res (122).png,"(4, 20, 220, 224)",other,1.0000,7.00,low_light,other,1.0000,12.00,-0.00,5.00
other_low_res (123).png,"(4, 2, 224, 224)",other,0.9750,7.00,low_res,other,0.9695,100.01,-0.56,93.01
other_low_res (124).png,"(0, 0, 250, 256)",other,0.9973,10.00,low_res,other,0.9941,125.00,-0.32,115.00
other_low_res (125).png,"(0, 0, 256, 256)",other,0.9985,9.00,low_res,other,0.9959,135.00,-0.26,126.00
other_low_res (126).png,"(0, 0, 224, 224)",other,0.9998,7.00,low_res,other,0.9996,106.00,-0.02,98.99
other_low_res (127).png,"(0, 9, 212, 224)",other,0.9999,6.00,motion_blur,other,0.9852,11.00,-1.47,5.00
other_low_res (128).png,"(0, 0, 256, 256)",other,0.9999,6.00,low_res,other,0.9995,142.00,-0.04,136.00
other_low_res (13).png,"(0, 6, 224, 224)",other,0.9979,7.00,low_res,other,0.9932,101.00,-0.46,94.00
other_low_res (130).png,"(0, 6, 224, 224)",other,0.9843,7.00,low_light,other,0.9895,14.00,0.52,7.00
other_low_res (131).png,"(0, 0, 224, 224)",other,0.9990,8.00,low_res,other,0.9977,106.00,-0.13,98.00
other_low_res (133).png,"(0, 6, 222, 224)",other,0.9975,8.99,low_light,other,0.9906,16.00,-0.69,7.01
other_low_res (135).png,"(0, 0, 224, 224)",other,0.9563,7.00,low_res,other,0.9304,105.00,-2.59,98.00
other_low_res (136).png,"(0, 0, 256, 256)",other,0.9702,7.00,low_res,other,0.9141,122.01,-5.61,115.01
other_low_res (138).png,"(10, 0, 224, 224)",other,1.0000,7.00,low_res,other,1.0000,105.00,-0.00,98.00
