Image,Face_Index,BASE_Name,BASE_Conf,BASE_Time(ms),Gate Decision,GATE_Name,GATE_Conf,GATE_Time(ms),Conf_Gain,Time_Cost(ms)
yoav_low_res (10).PNG,"(524, 1350, 648, 1474)",yoav,0.9321,5.00,motion_blur,yoav,0.7759,10.00,-15.62,5.01
yoav_low_res (102).jpg,"(0, 0, 224, 224)",yoav,0.9151,6.00,low_res,yoav,0.9629,97.00,4.78,91.00
yoav_low_res (103).jpg,"(0, 0, 224, 224)",yoav,0.7231,6.00,low_res,yoav,0.8315,95.00,10.84,89.00
yoav_low_res (104).jpg,"(0, 0, 224, 224)",yoav,0.8805,7.00,low_res,yoav,0.8924,98.00,1.19,91.00
yoav_low_res (105).jpg,"(0, 0, 224, 224)",yoav,0.9595,10.00,low_res,yoav,0.9797,87.00,2.02,77.00
yoav_low_res (106).jpg,"(0, 0, 224, 224)",yoav,0.9381,7.00,low_res,yoav,0.9479,93.00,0.97,86.00
yoav_low_res (107).jpg,"(0, 0, 224, 224)",yoav,0.9283,7.00,low_res,yoav,0.9484,103.00,2.02,96.00
yoav_low_res (108).jpg,"(0, 0, 224, 224)",yoav,0.6753,7.00,low_res,yoav,0.7195,93.00,4.41,86.00
yoav_low_res (11).PNG,"(519, 1320, 625, 1426)",other,0.9933,6.00,motion_blur,other,0.9897,9.00,-0.35,3.00
yoav_low_res (110).jpg,"(0, 0, 224, 224)",other,0.8393,6.03,low_res,other,0.7888,102.96,-5.05,96.93
yoav_low_res (111).jpg,"(0, 0, 224, 224)",yoav,0.5683,6.00,low_res,yoav,0.6194,96.00,5.10,89.99
yoav_low_res (112).jpg,"(0, 0, 224, 224)",yoav,0.9256,6.00,low_res,yoav,0.9477,94.00,2.21,88.00
yoav_low_res (113).jpg,"(0, 0, 224, 224)",yoav,0.9880,11.00,low_res,yoav,0.9943,87.00,0.62,76.00
yoav_low_res (114).jpg,"(0, 0, 224, 224)",yoav,0.8303,9.00,low_res,yoav,0.9253,90.00,9.50,81.00
yoav_low_res (115).jpg,"(0, 0, 224, 224)",yoav,0.9339,9.00,low_res,yoav,0.9709,91.00,3.70,82.00
yoav_low_res (116).jpg,"(0, 0, 224, 224)",yoav,0.9694,7.00,low_res,yoav,0.9798,90.00,1.03,83.00
yoav_low_res (117).jpg,"(0, 0, 224, 224)",yoav,0.8209,8.00,low_res,yoav,0.8586,85.00,3.77,77.00
