Image,Face_Index,BASE_Name,BASE_Conf,BASE_Time(ms),Gate Decision,GATE_Name,GATE_Conf,GATE_Time(ms),Conf_Gain,Time_Cost(ms)
omer_motion_blur (102).jpg,"(1594, 2153, 2232, 2791)",yoav,0.5595,10.98,motion_blur,yoav,0.5172,51.01,-4.23,40.03
omer_motion_blur (104).jpg,"(1076, 2012, 1706, 2642)",yoav,0.7934,11.00,motion_blur,omer,0.6531,35.00,-14.03,24.00
omer_motion_blur (105).jpg,"(996, 1422, 1536, 1962)",yoav,0.8778,9.00,motion_blur,yoav,0.6466,32.00,-23.12,23.00
omer_motion_blur (106).jpg,"(976, 1613, 1474, 2111)",yoav,0.7814,14.00,motion_blur,yoav,0.6803,34.00,-10.11,20.00
omer_motion_blur (107).jpg,"(957, 1554, 1457, 2054)",yoav,0.9077,11.00,motion_blur,yoav,0.6403,36.00,-26.75,25.01
omer_motion_blur (109).jpg,"(854, 1483, 1314, 1943)",omer,0.8815,14.00,low_light,omer,0.6811,40.00,-20.04,26.00
omer_motion_blur (110).jpg,"(1209, 1728, 1669, 2188)",yoav,0.4848,11.00,motion_blur,omer,0.4926,33.00,0.78,22.00
omer_motion_blur (111).jpg,"(1303, 1670, 1791, 2158)",yoav,0.5671,14.00,motion_blur,omer,0.8066,36.00,23.95,22.00
omer_motion_blur (113).jpg,"(817, 1287, 1511, 1981)",yoav,0.9353,12.00,motion_blur,yoav,0.9467,53.00,1.14,41.00
omer_motion_blur (114).jpg,"(824, 1110, 1580, 1866)",omer,0.9266,11.00,motion_blur,omer,0.9392,51.00,1.25,40.01
omer_motion_blur (116).jpg,"(732, 1642, 1118, 2028)",yoav,0.8468,11.00,motion_blur,yoav,0.9302,23.00,8.34,12.00
omer_motion_blur (117).jpg,"(884, 1620, 1270, 2006)",other,0.8866,11.00,motion_blur,other,0.5990,20.00,-28.76,9.00
omer_motion_blur (119).jpg,"(1028, 1924, 1420, 2316)",yoav,0.7421,8.00,motion_blur,yoav,0.7738,17.00,3.17,9.00
omer_motion_blur (12).jpg,"(619, 1783, 977, 2141)",yoav,0.8645,9.00,motion_blur,yoav,0.8998,20.00,3.53,11.00
