Image,Face_Index,BASE_Name,BASE_Conf,BASE_Time(ms),Gate Decision,GATE_Name,GATE_Conf,GATE_Time(ms),Conf_Gain,Time_Cost(ms)
other_motion_blur (1).png,"(0, 7, 256, 256)",other,0.8582,7.00,motion_blur,other,0.7163,17.00,-14.19,10.00
other_motion_blur (10).png,"(0, 0, 224, 224)",other,0.9832,7.00,motion_blur,other,0.9227,10.00,-6.05,3.00
other_motion_blur (11).png,"(0, 16, 256, 256)",other,0.9999,8.00,motion_blur,other,0.9987,15.00,-0.12,7.00
other_motion_blur (12).png,"(0, 0, 256, 256)",other,0.9960,8.00,motion_blur,other,0.9486,14.00,-4.73,6.00
other_motion_blur (12).png,"(0, 148, 94, 256)",other,0.9162,9.00,motion_blur,other,0.6078,14.00,-30.84,5.00
other_motion_blur (120).png,"(0, 0, 224, 224)",other,0.9872,9.00,motion_blur,other,0.9766,14.00,-1.06,4.99
other_motion_blur (121).png,"(0, 6, 256, 256)",other,0.9973,8.00,motion_blur,other,0.9920,16.00,-0.53,8.00
other_motion_blur (122).png,"(1, 16, 221, 224)",other,1.0000,6.00,motion_blur,other,0.9999,12.00,-0.01,6.00
other_motion_blur (123).png,"(0, 0, 224, 224)",other,0.9919,7.00,motion_blur,other,0.9526,11.00,-3.93,4.00
other_motion_blur (124).png,"(0, 19, 235, 255)",other,0.9993,7.00,motion_blur,other,0.9974,15.00,-0.19,8.00
other_motion_blur (125).png,"(0, 3, 255, 256)",other,0.9606,11.00,motion_blur,other,0.7071,19.00,-25.35,8.00
other_motion_blur (126).png,"(10, 6, 224, 224)",other,0.9987,9.01,motion_blur,other,0.9593,13.99,-3.94,4.99
other_motion_blur (127).png,"(0, 10, 210, 224)",other,0.9999,8.00,motion_blur,other,0.9997,12.00,-0.02,4.00
other_motion_blur (128).png,"(0, 0, 256, 256)",other,1.0000,8.00,motion_blur,other,0.9995,13.00,-0.05,5.00
other_motion_blur (129).png,"(0, 0, 256, 256)",other,0.9883,10.00,motion_blur,other,0.9109,16.01,-7.74,6.01
other_motion_blur (13).png,"(0, 0, 224, 224)",other,0.9997,7.00,motion_blur,other,0.9846,16.00,-1.51,9.00
other_motion_blur (130).png,"(0, 9, 221, 224)",other,0.8666,9.00,motion_blur,other,0.7147,13.00,-15.19,4.00
other_motion_blur (131).png,"(0, 0, 224, 224)",other,0.9454,9.00,motion_blur,other,0.8648,14.00,-8.07,5.00
other_motion_blur (132).png,"(2, 8, 256, 256)",other,0.9910,7.00,motion_blur,other,0.9559,17.00,-3.51,9.99
other_motion_blur (133).png,"(0, 17, 214, 224)",other,0.9980,10.00,motion_blur,other,0.9898,15.00,-0.82,5.00
other_motion_blur (135).png,"(0, 0, 224, 224)",other,0.9987,7.00,motion_blur,other,0.9816,13.00,-1.72,6.00
other_motion_blur (136).png,"(0, 2, 256, 256)",other,0.9995,9.99,motion_blur,other,0.9815,21.00,-1.80,11.01
other_motion_blur (137).png,"(0, 0, 256, 256)",other,0.9999,8.00,motion_blur,other,0.9989,14.00,-0.10,5.99
other_motion_blur (138).png,"(15, 14, 224, 224)",other,1.0000,10.00,motion_blur,other,1.0000,20.00,-0.00,10.00
other_motion_blur (139).png,"(0, 0, 255, 256)",other,0.9994,12.00,motion_blur,other,0.9873,23.00,-1.21,11.00
other_motion_blur (140).png,"(0, 0, 221, 224)",other,0.9974,6.02,motion_blur,other,0.9838,11.97,-1.36,5.95
other_motion_blur (141).png,"(0, 0, 256, 256)",other,1.0000,9.00,motion_blur,other,1.0000,17.00,-0.00,8.00
other_motion_blur (142).png,"(0, 7, 224, 224)",other,0.9715,8.04,motion_blur,other,0.9444,11.97,-2.71,3.93
other_motion_blur (143).png,"(0, 7, 256, 256)",other,0.9999,6.00,motion_blur,other,0.9844,13.00,-1.55,7.00
other_motion_blur (144).png,"(2, 3, 224, 224)",other,1.0000,7.01,motion_blur,other,1.0000,11.99,-0.00,4.99
other_motion_blur (145).png,"(0, 6, 235, 256)",other,0.8760,9.00,motion_blur,yoav,0.6689,17.00,-20.71,8.00
other_motion_blur (146).png,"(0, 0, 224, 224)",other,0.9973,8.00,motion_blur,other,0.9874,15.00,-0.99,7.00
other_motion_blur (147).png,"(0, 0, 220, 224)",other,0.9999,7.00,motion_blur,other,0.9936,12.00,-0.62,5.00
other_motion_blur (148).png,"(0, 0, 256, 256)",other,0.9920,10.00,motion_blur,other,0.9936,15.00,0.16,5.00
other_motion_blur (149).png,"(0, 0, 256, 256)",other,0.9997,8.00,motion_blur,other,0.9944,13.00,-0.53,5.00
other_motion_blur (15).png,"(0, 6, 224, 224)",other,0.9997,8.00,motion_blur,other,0.9995,18.00,-0.02,10.00
other_motion_blur (150).png,"(0, 0, 224, 224)",other,0.9967,11.00,motion_blur,other,0.9414,16.00,-5.53,5.00
other_motion_blur (151).png,"(6, 9, 220, 223)",other,1.0000,11.00,motion_blur,other,0.9999,19.00,-0.01,8.01
other_motion_blur (152).png,"(9, 27, 253, 256)",other,0.9999,13.00,motion_blur,other,0.9997,24.00,-0.02,11.00
other_motion_blur (153).png,"(0, 5, 256, 256)",other,0.9999,9.00,motion_blur,other,0.9996,23.00,-0.04,13.99
other_motion_blur (154).png,"(6, 28, 206, 224)",other,0.9997,14.00,motion_blur,other,0.9992,14.00,-0.05,0.00
other_motion_blur (155).png,"(0, 8, 224, 224)",other,1.0000,10.00,motion_blur,other,0.9995,14.00,-0.05,4.00
other_motion_blur (157).png,"(0, 0, 224, 224)",other,0.9917,8.00,motion_blur,other,0.9710,13.00,-2.07,5.00
other_motion_blur (158).png,"(0, 4, 224, 224)",other,0.9997,7.99,motion_blur,other,0.9994,12.00,-0.02,4.01
other_motion_blur (159).png,"(0, 8, 224, 224)",other,0.9643,9.00,motion_blur,other,0.8501,17.00,-11.42,8.01
other_motion_blur (16).png,"(0, 0, 256, 256)",other,0.9998,10.00,motion_blur,other,0.9977,16.00,-0.21,6.00
other_motion_blur (160).png,"(0, 9, 224, 224)",other,0.9967,7.00,motion_blur,other,0.9826,12.00,-1.41,5.00
other_motion_blur (161).png,"(0, 2, 224, 224)",other,0.9989,10.00,motion_blur,other,0.9872,20.00,-1.17,10.00
other_motion_blur (162).png,"(0, 0, 224, 224)",other,0.9998,7.00,motion_blur,other,0.9981,12.00,-0.17,5.00
other_motion_blur (163).png,"(0, 1, 224, 224)",other,1.0000,7.01,motion_blur,other,0.9999,12.00,-0.00,4.99
other_motion_blur (164).png,"(0, 0, 224, 224)",other,0.9975,10.00,motion_blur,other,0.9670,13.00,-3.05,3.00
other_motion_blur (165).png,"(0, 0, 256, 256)",other,0.9967,10.00,motion_blur,other,0.9936,17.00,-0.31,7.00
other_motion_blur (166).png,"(0, 0, 224, 224)",other,0.9999,8.00,motion_blur,other,0.9993,17.00,-0.07,8.99
other_motion_blur (167).png,"(5, 16, 256, 256)",other,0.9996,10.00,motion_blur,other,0.9958,15.00,-0.38,5.00
other_motion_blur (168).png,"(0, 0, 256, 256)",other,1.0000,11.00,motion_blur,other,1.0000,13.00,-0.00,2.00
other_motion_blur (169).png,"(0, 0, 224, 224)",other,0.9720,9.00,motion_blur,other,0.9443,12.00,-2.77,3.00
other_motion_blur (17).png,"(1, 8, 256, 256)",other,0.9882,11.00,motion_blur,other,0.9206,18.00,-6.76,7.00
other_motion_blur (170).png,"(0, 8, 256, 256)",other,0.9995,11.00,motion_blur,other,0.9835,24.00,-1.59,13.00
other_motion_blur (171).png,"(0, 6, 247, 256)",other,0.9925,8.01,motion_blur,other,0.8902,15.99,-10.23,7.99
other_motion_blur (172).png,"(0, 2, 224, 224)",other,0.9997,9.00,motion_blur,other,0.9960,21.00,-0.37,12.00
other_motion_blur (18).png,"(0, 1, 224, 224)",other,0.9939,9.00,motion_blur,other,0.9310,18.00,-6.28,9.00
other_motion_blur (19).png,"(0, 0, 256, 256)",other,0.9999,8.00,motion_blur,other,0.9992,14.00,-0.07,6.00
other_motion_blur (2).png,"(0, 0, 224, 224)",other,0.9885,8.00,motion_blur,other,0.9773,15.00,-1.13,7.00
other_motion_blur (20).png,"(0, 10, 253, 256)",other,1.0000,8.00,motion_blur,other,0.9990,18.00,-0.10,10.00
other_motion_blur (21).png,"(5, 0, 256, 256)",other,0.9973,13.00,motion_blur,other,0.9892,13.00,-0.80,0.01
other_motion_blur (22).png,"(0, 5, 224, 224)",other,0.9999,10.00,motion_blur,other,0.9995,12.00,-0.04,2.00
other_motion_blur (23).png,"(0, 0, 254, 256)",other,0.9993,9.00,motion_blur,other,0.9995,16.00,0.02,7.00
other_motion_blur (25).png,"(12, 15, 218, 221)",other,1.0000,7.00,motion_blur,other,1.0000,13.00,-0.00,6.00
other_motion_blur (26).png,"(2, 1, 256, 256)",other,1.0000,10.00,motion_blur,other,0.9996,21.00,-0.04,11.00
other_motion_blur (27).png,"(0, 18, 226, 256)",other,0.9999,11.00,motion_blur,other,0.9993,14.00,-0.06,3.00
other_motion_blur (28).png,"(0, 0, 224, 224)",other,1.0000,9.00,motion_blur,other,1.0000,14.00,-0.00,4.99
other_motion_blur (29).png,"(0, 0, 256, 256)",other,0.9987,8.00,motion_blur,other,0.9972,15.00,-0.15,6.99
other_motion_blur (3).png,"(0, 0, 256, 256)",other,1.0000,8.00,motion_blur,other,0.9999,16.00,-0.00,8.00
other_motion_blur (30).png,"(12, 17, 252, 256)",other,0.9998,8.00,motion_blur,other,0.9995,18.00,-0.04,9.99
other_motion_blur (31).png,"(0, 0, 213, 224)",other,0.9988,10.00,motion_blur,other,0.9937,19.00,-0.51,9.00
other_motion_blur (32).png,"(0, 15, 256, 256)",other,1.0000,14.00,motion_blur,other,0.9999,23.00,-0.01,9.00
other_motion_blur (33).png,"(13, 5, 256, 256)",other,0.9999,8.99,motion_blur,other,0.9994,20.00,-0.05,11.01
other_motion_blur (34).png,"(0, 0, 224, 224)",other,0.9999,8.00,motion_blur,other,0.9986,12.00,-0.12,4.01
other_motion_blur (35).png,"(0, 0, 224, 224)",other,0.9999,7.00,motion_blur,other,0.9983,12.00,-0.16,5.00
other_motion_blur (36).png,"(0, 0, 256, 256)",other,0.9964,11.00,motion_blur,other,0.9907,17.00,-0.57,6.00
other_motion_blur (37).png,"(0, 0, 256, 256)",other,0.9989,11.00,motion_blur,other,0.9728,20.00,-2.61,9.00
other_motion_blur (38).png,"(0, 10, 256, 256)",other,0.9898,11.01,motion_blur,other,0.9822,15.99,-0.76,4.99
other_motion_blur (39).png,"(0, 0, 224, 224)",other,0.9995,9.00,motion_blur,other,0.9987,13.00,-0.08,4.01
other_motion_blur (4).png,"(5, 0, 256, 256)",other,1.0000,8.00,motion_blur,other,0.9990,20.00,-0.10,12.00
