Image,Face_Index,BASE_Name,BASE_Conf,BASE_Time(ms),Gate Decision,GATE_Name,GATE_Conf,GATE_Time(ms),Conf_Gain,Time_Cost(ms)
yoav_motion_blur (1).jpg,"(584, 1299, 1040, 1755)",yoav,0.9985,11.00,motion_blur,yoav,0.9947,25.00,-0.37,14.00
yoav_motion_blur (10).jpg,"(501, 2428, 1047, 2974)",yoav,0.9943,12.00,motion_blur,yoav,0.9895,32.00,-0.48,20.00
yoav_motion_blur (100).jpg,"(387, 2128, 835, 2576)",yoav,0.8961,8.00,motion_blur,yoav,0.8720,21.01,-2.41,13.01
yoav_motion_blur (101).jpg,"(460, 1897, 884, 2321)",yoav,0.9282,8.00,motion_blur,yoav,0.8820,28.01,-4.62,20.00
yoav_motion_blur (102).jpg,"(1149, 1864, 1559, 2274)",yoav,0.9801,17.00,motion_blur,yoav,0.9597,26.00,-2.04,9.00
yoav_motion_blur (103).jpg,"(663, 2525, 1069, 2931)",yoav,0.9986,9.00,motion_blur,yoav,0.9924,19.00,-0.62,10.00
yoav_motion_blur (104).jpg,"(510, 1803, 922, 2215)",yoav,0.6759,12.00,motion_blur,yoav,0.8842,23.00,20.83,11.00
yoav_motion_blur (105).jpg,"(958, 2200, 1408, 2650)",yoav,0.9792,9.00,motion_blur,yoav,0.9845,22.00,0.54,13.00
yoav_motion_blur (106).jpg,"(1481, 2333, 1979, 2831)",yoav,0.9998,8.00,motion_blur,yoav,0.9979,23.00,-0.20,15.00
yoav_motion_blur (107).jpg,"(1719, 2453, 2270, 3161)",yoav,0.9138,8.00,motion_blur,yoav,0.9073,29.00,-0.65,21.00
yoav_motion_blur (108).jpg,"(363, 911, 1079, 1627)",yoav,1.0000,10.00,motion_blur,yoav,1.0000,44.00,0.00,34.00
yoav_motion_blur (109).jpg,"(273, 1150, 969, 1846)",yoav,0.9752,11.00,motion_blur,yoav,0.9884,36.00,1.33,25.00
yoav_motion_blur (11).jpg,"(959, 1537, 1431, 2009)",yoav,0.9999,9.00,motion_blur,yoav,0.9999,19.00,0.00,10.00
yoav_motion_blur (110).jpg,"(199, 2011, 849, 2661)",yoav,0.9945,15.00,motion_blur,yoav,0.9879,41.00,-0.66,26.00
yoav_motion_blur (111).jpg,"(521, 2262, 1123, 2864)",yoav,0.9242,9.00,motion_blur,yoav,0.9382,32.00,1.40,23.00
yoav_motion_blur (112).jpg,"(889, 1915, 1351, 2377)",omer,0.4483,7.00,motion_blur,yoav,0.6383,20.99,19.00,13.99
yoav_motion_blur (113).jpg,"(827, 411, 1535, 1119)",yoav,0.9981,9.00,motion_blur,yoav,0.9990,34.00,0.09,25.00
yoav_motion_blur (115).jpg,"(1231, 1719, 1647, 2135)",yoav,0.9862,8.00,motion_blur,yoav,0.9289,18.02,-5.74,10.03
yoav_motion_blur (116).jpg,"(888, 1614, 1308, 2034)",yoav,1.0000,8.00,low_light,yoav,0.9999,38.00,-0.01,30.00
yoav_motion_blur (117).jpg,"(930, 2189, 1326, 2585)",yoav,0.9957,11.00,motion_blur,yoav,0.9452,29.00,-5.05,18.00
yoav_motion_blur (118).jpg,"(948, 2069, 1344, 2465)",yoav,0.9989,11.00,motion_blur,yoav,0.9936,21.00,-0.52,10.00
yoav_motion_blur (12).jpg,"(863, 1823, 1443, 2403)",yoav,0.9447,12.00,motion_blur,yoav,0.6923,39.00,-25.24,27.00
yoav_motion_blur (120).jpg,"(913, 2307, 1371, 2765)",yoav,1.0000,8.00,low_light,yoav,0.9999,22.00,-0.00,14.00
yoav_motion_blur (121).jpg,"(975, 1299, 1419, 1743)",yoav,0.9967,8.00,motion_blur,yoav,0.9271,23.00,-6.96,15.00
yoav_motion_blur (122).jpg,"(752, 1631, 1158, 2037)",yoav,0.9929,11.00,motion_blur,yoav,0.9409,20.00,-5.20,9.00
yoav_motion_blur (123).jpg,"(622, 1582, 1028, 1988)",yoav,0.9998,11.00,low_light,yoav,0.9993,24.00,-0.05,13.00
yoav_motion_blur (125).jpg,"(1155, 1552, 1581, 1978)",yoav,0.9982,8.00,motion_blur,yoav,0.9830,25.00,-1.52,17.00
yoav_motion_blur (126).jpg,"(831, 1873, 1231, 2273)",yoav,0.8318,8.00,motion_blur,yoav,0.7229,20.00,-10.88,12.00
yoav_motion_blur (127).jpg,"(1146, 2109, 1536, 2499)",yoav,0.9996,9.82,motion_blur,yoav,0.9931,23.00,-0.66,13.18
yoav_motion_blur (128).jpg,"(1005, 1801, 1397, 2193)",yoav,0.9896,8.00,motion_blur,yoav,0.8677,25.00,-12.19,17.00
yoav_motion_blur (129).jpg,"(1286, 1781, 1784, 2279)",yoav,0.9999,9.00,motion_blur,yoav,0.9974,21.00,-0.25,12.01
yoav_motion_blur (13).jpg,"(729, 1831, 1267, 2369)",yoav,0.9999,8.00,motion_blur,yoav,1.0000,24.00,0.01,15.99
yoav_motion_blur (130).jpg,"(895, 1828, 1469, 2402)",yoav,0.9987,9.00,motion_blur,yoav,0.9983,33.00,-0.04,24.00
yoav_motion_blur (131).jpg,"(947, 1662, 1525, 2240)",yoav,0.9984,8.00,motion_blur,yoav,0.9986,23.00,0.02,15.00
yoav_motion_blur (132).jpg,"(788, 1944, 1378, 2534)",yoav,0.9985,9.00,motion_blur,yoav,0.9989,26.99,0.04,17.99
yoav_motion_blur (133).jpg,"(657, 2103, 1247, 2693)",yoav,0.9995,8.00,motion_blur,yoav,0.9993,26.00,-0.02,18.00
yoav_motion_blur (134).jpg,"(1001, 1641, 1577, 2217)",yoav,1.0000,8.00,motion_blur,yoav,0.9999,36.00,-0.01,27.99
yoav_motion_blur (135).jpg,"(697, 1789, 1263, 2355)",yoav,0.9898,8.00,motion_blur,yoav,0.9831,27.00,-0.67,19.00
yoav_motion_blur (138).jpg,"(1108, 1459, 1670, 2021)",yoav,0.9996,8.00,low_light,yoav,0.9930,27.00,-0.65,19.00
yoav_motion_blur (139).jpg,"(699, 1399, 1259, 1959)",yoav,0.9998,8.00,motion_blur,yoav,0.9986,22.00,-0.12,14.00
yoav_motion_blur (14).jpg,"(901, 1986, 1475, 2560)",yoav,0.9986,10.00,motion_blur,yoav,0.9966,27.00,-0.20,17.00
yoav_motion_blur (140).jpg,"(875, 1864, 1435, 2424)",yoav,0.9998,8.00,motion_blur,yoav,0.9995,23.01,-0.03,15.01
yoav_motion_blur (141).jpg,"(822, 1492, 1380, 2050)",yoav,0.9998,12.00,motion_blur,yoav,0.9996,29.99,-0.02,17.99
yoav_motion_blur (142).jpg,"(399, 1603, 1009, 2213)",yoav,0.9999,8.99,motion_blur,yoav,1.0000,29.01,0.01,20.01
yoav_motion_blur (143).jpg,"(255, 117, 1127, 989)",yoav,0.9992,10.00,motion_blur,yoav,0.9989,58.00,-0.03,48.00
yoav_motion_blur (144).jpg,"(502, 1843, 958, 2299)",yoav,0.9993,10.00,motion_blur,yoav,0.9966,23.00,-0.27,13.00
yoav_motion_blur (145).jpg,"(584, 1366, 1018, 1800)",yoav,0.9996,10.00,motion_blur,yoav,0.9997,25.00,0.01,15.00
yoav_motion_blur (146).jpg,"(740, 2259, 1182, 2701)",yoav,0.9258,8.00,low_light,yoav,0.8707,23.00,-5.51,15.00
yoav_motion_blur (147).jpg,"(759, 1559, 1195, 1995)",yoav,0.9452,7.00,motion_blur,yoav,0.9005,17.00,-4.47,10.00
yoav_motion_blur (148).jpg,"(893, 1494, 1313, 1914)",yoav,0.9988,10.00,motion_blur,yoav,0.9986,24.00,-0.02,13.99
yoav_motion_blur (149).jpg,"(894, 1540, 1360, 2006)",yoav,0.9997,8.00,motion_blur,yoav,0.9991,21.00,-0.06,13.00
yoav_motion_blur (15).jpg,"(1050, 2037, 1618, 2605)",yoav,0.9981,8.00,motion_blur,yoav,0.9966,24.00,-0.15,15.99
yoav_motion_blur (150).jpg,"(278, 2315, 758, 2795)",yoav,0.9997,8.00,motion_blur,yoav,0.9996,21.01,-0.01,13.01
yoav_motion_blur (16).jpg,"(1008, 1557, 1440, 1989)",yoav,0.9993,9.00,motion_blur,yoav,0.9992,20.00,-0.01,11.00
yoav_motion_blur (17).jpg,"(905, 1791, 1247, 2133)",yoav,0.9939,9.00,motion_blur,yoav,0.8527,15.00,-14.13,6.00
yoav_motion_blur (18).jpg,"(1012, 1943, 1352, 2283)",yoav,0.9390,11.00,low_light,yoav,0.9330,16.00,-0.60,4.99
yoav_motion_blur (19).jpg,"(780, 1077, 1302, 1599)",yoav,0.9998,9.00,motion_blur,yoav,0.9965,24.00,-0.33,15.01
yoav_motion_blur (20).jpg,"(907, 1285, 1795, 2173)",yoav,0.9941,10.00,motion_blur,yoav,0.9955,61.00,0.14,51.00
