Image,Face_Index,BASE_Name,BASE_Conf,BASE_Time(ms),Gate Decision,GATE_Name,GATE_Conf,GATE_Time(ms),Conf_Gain,Time_Cost(ms)
omer_normal (1).JPG,"(1143, 1428, 2225, 2510)",omer,0.9988,12.00,normal,omer,0.9988,53.00,0.00,41.00
omer_normal (10).jpg,"(0, 0, 224, 224)",omer,0.9999,7.00,low_light,omer,0.9999,15.00,-0.00,7.99
omer_normal (11).jpg,"(0, 0, 224, 224)",omer,0.9987,6.00,normal,omer,0.9987,11.00,0.00,5.00
omer_normal (12).jpg,"(0, 0, 224, 224)",omer,0.9994,9.00,normal,omer,0.9994,16.00,0.00,7.01
omer_normal (13).jpg,"(0, 0, 224, 224)",omer,0.9999,7.00,normal,omer,0.9999,10.00,0.00,2.99
omer_normal (14).jpg,"(0, 0, 224, 224)",omer,0.9995,6.00,normal,omer,0.9995,14.00,0.00,8.00
omer_normal (15).jpg,"(0, 0, 224, 224)",omer,0.9999,10.00,normal,omer,0.9999,14.00,0.00,4.00
omer_normal (16).jpg,"(0, 0, 224, 224)",omer,0.9999,9.00,normal,omer,0.9999,13.00,0.00,4.00
omer_normal (17).jpg,"(0, 0, 224, 224)",omer,0.9998,6.00,normal,omer,0.9998,11.01,0.00,5.01
omer_normal (18).jpg,"(0, 0, 224, 224)",omer,1.0000,6.00,normal,omer,1.0000,11.00,0.00,5.00
omer_normal (19).jpg,"(0, 0, 224, 224)",omer,1.0000,7.00,normal,omer,1.0000,10.99,0.00,3.99
omer_normal (2).JPG,"(1273, 1374, 2401, 2502)",omer,0.9991,14.01,normal,omer,0.9991,67.99,0.00,53.98
omer_normal (20).jpg,"(0, 0, 224, 224)",omer,1.0000,10.00,normal,omer,1.0000,13.00,0.00,3.00
omer_normal (21).jpg,"(0, 0, 224, 224)",omer,0.9999,6.00,normal,omer,0.9999,10.00,0.00,4.00
omer_normal (22).jpg,"(0, 0, 224, 224)",omer,1.0000,6.00,normal,omer,1.0000,10.00,0.00,4.00
omer_normal (23).jpg,"(0, 0, 224, 224)",omer,1.0000,6.00,normal,omer,1.0000,10.00,0.00,4.00
omer_normal (24).jpg,"(0, 0, 224, 224)",omer,1.0000,6.00,normal,omer,1.0000,12.00,0.00,6.00
omer_normal (25).jpg,"(0, 0, 224, 224)",omer,0.9893,7.00,normal,omer,0.9893,10.00,0.00,3.00
omer_normal (26).jpg,"(0, 0, 224, 224)",omer,0.9999,9.00,normal,omer,0.9999,14.00,0.00,5.01
omer_normal (27).jpg,"(0, 0, 224, 224)",omer,1.0000,7.00,normal,omer,1.0000,13.00,0.00,6.00
omer_normal (28).jpg,"(0, 0, 224, 224)",omer,1.0000,8.00,normal,omer,1.0000,11.00,0.00,3.00
omer_normal (29).jpg,"(0, 0, 224, 224)",omer,0.9999,8.99,normal,omer,0.9999,10.00,0.00,1.01
omer_normal (3).JPG,"(956, 1367, 2052, 2463)",omer,0.9965,13.00,normal,omer,0.9965,62.00,0.00,49.00
omer_normal (30).jpg,"(0, 1, 222, 224)",omer,0.9981,6.99,normal,omer,0.9981,12.00,0.00,5.01
omer_normal (31).jpg,"(0, 0, 224, 224)",omer,0.9990,7.00,normal,omer,0.9990,11.00,0.00,4.00
omer_normal (32).jpg,"(0, 0, 224, 224)",omer,1.0000,6.00,normal,omer,1.0000,11.00,0.00,5.00
omer_normal (33).jpg,"(0, 0, 224, 224)",omer,0.9998,7.99,normal,omer,0.9998,10.00,0.00,2.01
omer_normal (34).jpg,"(0, 0, 224, 224)",omer,1.0000,8.00,normal,omer,1.0000,15.00,0.00,7.00
omer_normal (35).jpg,"(0, 0, 224, 224)",omer,0.9998,8.00,normal,omer,0.9998,20.00,0.00,12.00
omer_normal (36).jpg,"(0, 0, 224, 224)",omer,1.0000,8.99,normal,omer,1.0000,14.00,0.00,5.01
omer_normal (37).jpg,"(0, 0, 224, 224)",omer,0.9999,7.00,normal,omer,0.9999,10.00,0.00,3.00
