Image,Face_Index,BASE_Name,BASE_Conf,BASE_Time(ms),Gate Decision,GATE_Name,GATE_Conf,GATE_Time(ms),Conf_Gain,Time_Cost(ms)
other_normal (1).png,"(0, 5, 224, 224)",other,0.9996,10.00,normal,other,0.9996,17.00,0.00,7.00
other_normal (10).png,"(0, 1, 256, 256)",other,0.8507,10.01,low_light,other,0.7722,21.00,-7.85,10.99
other_normal (100).png,"(25, 5, 256, 256)",other,0.9920,10.00,normal,other,0.9920,12.00,0.00,2.00
other_normal (101).png,"(3, 14, 251, 256)",other,0.9994,8.00,normal,other,0.9994,13.00,0.00,5.01
other_normal (102).png,"(0, 0, 221, 224)",other,0.9890,11.00,normal,other,0.9890,16.00,0.00,5.00
other_normal (103).png,"(3, 3, 253, 253)",other,0.9929,8.00,normal,other,0.9929,14.00,0.00,6.00
other_normal (104).png,"(0, 9, 219, 224)",other,0.9993,10.00,low_light,other,0.9849,15.00,-1.44,5.00
other_normal (105).png,"(0, 6, 256, 256)",other,0.9999,8.00,normal,other,0.9999,17.00,0.00,9.01
other_normal (106).png,"(0, 6, 211, 224)",other,1.0000,7.01,low_light,other,0.9999,17.00,-0.00,9.99
other_normal (107).png,"(12, 19, 248, 255)",other,0.9958,13.00,motion_blur,other,0.9958,22.00,0.00,9.00
other_normal (107).png,"(227, 80, 256, 122)",other,0.9978,10.00,low_res,other,0.9915,13.01,-0.63,3.00
other_normal (108).png,"(0, 0, 224, 224)",other,0.9924,6.00,normal,other,0.9924,11.00,0.00,5.00
other_normal (109).png,"(0, 0, 224, 224)",other,0.9985,9.00,low_light,other,0.9981,17.00,-0.04,8.00
other_normal (11).png,"(0, 0, 224, 224)",other,0.9810,7.00,low_light,other,0.9634,12.00,-1.75,5.00
other_normal (110).png,"(0, 0, 256, 256)",other,1.0000,12.00,normal,other,1.0000,19.00,0.00,7.00
other_normal (111).png,"(0, 0, 256, 256)",other,0.9939,11.00,normal,other,0.9939,13.00,0.00,2.00
other_normal (112).png,"(11, 12, 224, 224)",other,0.9973,7.00,normal,other,0.9973,16.04,0.00,9.04
other_normal (113).png,"(0, 0, 256, 256)",other,0.9999,12.00,low_light,other,0.9997,22.01,-0.03,10.01
other_normal (114).png,"(0, 16, 215, 224)",other,0.9579,10.00,low_light,other,0.8747,18.00,-8.32,7.99
other_normal (114).png,"(109, 0, 224, 183)",other,0.9986,8.00,motion_blur,other,0.9984,16.00,-0.01,8.00
other_normal (115).png,"(6, 5, 256, 256)",other,0.9609,8.00,low_light,other,0.9772,18.00,1.62,9.99
other_normal (116).png,"(0, 0, 224, 224)",other,0.9995,8.00,low_light,other,0.9986,21.00,-0.09,13.00
other_normal (117).png,"(0, 13, 256, 256)",other,0.9461,8.00,low_light,other,0.9462,20.00,0.00,12.00
other_normal (118).png,"(0, 14, 224, 224)",other,0.9997,12.00,low_light,other,0.9990,15.00,-0.07,3.00
other_normal (119).png,"(5, 8, 224, 224)",other,0.9942,8.99,motion_blur,other,0.9806,16.00,-1.36,7.01
other_normal (12).png,"(10, 0, 256, 256)",other,0.9989,10.00,motion_blur,other,0.9981,15.00,-0.08,5.00
other_normal (120).png,"(0, 21, 238, 256)",other,0.9738,11.00,normal,other,0.9738,18.01,0.00,7.01
other_normal (121).png,"(1, 9, 253, 256)",other,0.9913,13.00,motion_blur,other,0.9700,20.00,-2.13,7.00
other_normal (122).png,"(16, 9, 224, 224)",other,0.9995,10.00,motion_blur,other,0.9988,20.00,-0.07,10.00
