Image,Face_Index,BASE_Name,BASE_Conf,BASE_Time(ms),Gate Decision,GATE_Name,GATE_Conf,GATE_Time(ms),Conf_Gain,Time_Cost(ms)
yoav_normal (1).jpg,"(0, 0, 224, 224)",yoav,0.9998,7.00,normal,yoav,0.9998,14.00,0.00,7.00
yoav_normal (10).jpg,"(0, 0, 224, 224)",yoav,0.9989,7.00,normal,yoav,0.9989,11.00,0.00,3.99
yoav_normal (11).jpg,"(0, 0, 224, 224)",yoav,0.9996,7.00,normal,yoav,0.9996,10.00,0.00,3.00
yoav_normal (12).jpg,"(0, 0, 224, 224)",yoav,0.9989,7.00,normal,yoav,0.9989,10.00,0.00,3.01
yoav_normal (13).jpg,"(0, 0, 224, 224)",yoav,1.0000,6.00,low_light,yoav,0.9999,12.00,-0.00,6.00
yoav_normal (14).jpg,"(0, 0, 224, 224)",yoav,0.9999,7.00,low_light,yoav,0.9997,13.00,-0.01,6.00
yoav_normal (15).jpg,"(0, 0, 224, 224)",yoav,0.9999,6.00,low_light,yoav,0.9999,14.00,-0.00,8.00
yoav_normal (16).jpg,"(2, 0, 224, 224)",yoav,0.9985,7.00,low_light,yoav,0.9987,12.00,0.02,5.01
yoav_normal (17).jpg,"(0, 0, 224, 224)",yoav,0.9999,8.00,low_light,yoav,0.9999,11.00,0.00,3.01
yoav_normal (18).jpg,"(0, 0, 224, 224)",yoav,0.9999,7.00,normal,yoav,0.9999,11.00,0.00,3.99
yoav_normal (19).jpg,"(0, 0, 224, 224)",yoav,0.9984,6.00,normal,yoav,0.9984,13.00,0.00,6.99
yoav_normal (2).jpg,"(0, 0, 224, 224)",yoav,0.9993,9.00,normal,yoav,0.9993,16.00,0.00,7.00
yoav_normal (20).jpg,"(0, 0, 224, 224)",yoav,0.9998,10.00,normal,yoav,0.9998,17.00,0.00,7.00
yoav_normal (21).jpg,"(0, 0, 224, 224)",yoav,0.7982,7.00,normal,yoav,0.7982,10.00,0.00,3.00
yoav_normal (22).jpg,"(0, 0, 224, 224)",yoav,0.9683,8.00,normal,yoav,0.9683,13.00,0.00,5.00
yoav_normal (23).jpg,"(0, 0, 224, 224)",yoav,0.9942,9.00,normal,yoav,0.9942,13.00,0.00,4.01
yoav_normal (24).jpg,"(0, 0, 224, 224)",yoav,0.9989,6.00,normal,yoav,0.9989,10.00,0.00,4.00
yoav_normal (25).jpg,"(0, 0, 224, 224)",yoav,1.0000,7.00,normal,yoav,1.0000,10.00,0.00,3.00
yoav_normal (26).jpg,"(0, 0, 224, 224)",yoav,0.9999,6.00,normal,yoav,0.9999,11.00,0.00,5.00
yoav_normal (27).jpg,"(0, 0, 224, 224)",yoav,0.9999,6.00,normal,yoav,0.9999,10.00,0.00,4.00
yoav_normal (28).jpg,"(0, 0, 224, 224)",yoav,0.9999,8.00,normal,yoav,0.9999,15.00,0.00,7.01
yoav_normal (29).jpg,"(0, 0, 224, 224)",yoav,0.9973,9.00,normal,yoav,0.9973,16.00,0.00,6.99
